Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Year,predPol Deployed,Total
2442049,2010-08-15,1725.0,21,Topanga,2156,21,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2010,0,1
4092761,2014-09-13,1330.0,10,West Valley,1017,19,M,H,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,2014,0,1
5728309,2019-08-26,1030.0,17,Devonshire,1757,54,M,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2019,1,1
3302868,2012-09-15,1935.0,10,West Valley,1035,50,M,W,8.0,Other Assaults,M,148(A)(1)PC,OBSTRUCT/ETC PUB OFCR/ETC,2012,0,1
2725732,2011-05-01,1815.0,16,Foothill,1663,25,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,2011,0,1
3428007,2013-01-12,303.0,4,Hollenbeck,478,24,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2013,0,1
5596988,2019-04-10,1450.0,4,Hollenbeck,424,25,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,2019,1,1
110621137,2011-08-25,2010.0,6,Hollywood,646,21,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
2976234,2011-12-11,1400.0,3,Southwest,393,44,F,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2011,0,1
4381172,2015-07-09,1805.0,1,Central,158,43,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,2015,1,1
3286177,2012-09-01,800.0,14,Pacific,1431,55,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2012,0,1
4759618,2016-08-23,2145.0,4,Hollenbeck,478,48,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2016,1,1
111104777,2011-01-14,1120.0,11,Northeast,1172,60,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
150626507,2015-12-20,530.0,6,Hollywood,626,32,M,W,,,M,112.01(B),,2015,1,1
4654015,2016-05-04,250.0,18,Southeast,1804,26,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,2016,1,1
5563034,2019-03-04,335.0,14,Pacific,1483,49,M,B,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,2019,1,1
5246065,2018-03-01,1330.0,13,Newton,1307,53,M,B,12.0,Weapon (carry/poss),F,21810PC,MFG/SELL/GIVE/LEND POSSESS METAL KNUCKLES,2018,1,1
3953016,2014-04-27,2050.0,5,Harbor,555,37,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2014,0,1
4633049,2016-04-11,2235.0,12,77th Street,1263,28,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2016,1,1
101914892,2010-06-07,1900.0,19,Mission,1985,21,M,H,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,2010,0,1
140118175,2014-08-04,1355.0,1,Central,156,57,F,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2014,0,1
2564068,2010-12-01,1607.0,9,Van Nuys,974,38,F,W,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2010,0,1
4398160,2015-07-27,1130.0,6,Hollywood,626,26,F,W,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2015,1,1
3366609,2012-11-11,1135.0,9,Van Nuys,933,25,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,2012,0,1
182013898,2018-06-24,600.0,20,Olympic,2004,48,F,B,24.0,Miscellaneous Other Violations,M,602(M)PC,DRIVE ON PRIVATE PROPERTY W/O CONSENT,2018,1,1
4515210,2015-12-02,1800.0,1,Central,155,25,M,B,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,2015,1,1
4506240,2015-11-20,1915.0,3,Southwest,333,32,M,H,23.0,Moving Traffic Violations,M,14601.5AVC,DRIVE WITH KNOWLEDGE THAT LIC SUSP/REV,2015,1,1
5880728,2020-02-20,2250.0,16,Foothill,1693,27,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2020,1,1
4024883,2014-07-06,2215.0,19,Mission,1969,52,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2014,0,1
160108810,2016-03-02,1000.0,1,Central,154,45,F,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,2016,1,1
100609043,2010-03-11,100.0,6,Hollywood,636,18,F,W,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,2010,0,1
192107569,2019-03-22,1520.0,21,Topanga,2185,27,M,W,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,2019,1,1
3754028,2013-10-25,1130.0,14,Pacific,1496,27,M,B,24.0,Miscellaneous Other Violations,M,31VC,GIVE FALSE INFO TO PEACE OFFICER,2013,0,1
3660410,2013-08-17,101.0,7,Wilshire,789,34,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2013,0,1
4669997,2016-05-20,1200.0,12,77th Street,1245,27,F,B,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2016,1,1
4772578,2016-09-06,600.0,12,77th Street,1267,30,M,H,12.0,Weapon (carry/poss),M,417(A)(1)PC,EXHIBIT/DRAW DEADLY WEAPON NOT A FIREARM,2016,1,1
3348920,2012-10-27,1630.0,19,Mission,1994,20,M,H,3.0,Robbery,F,211PC,ROBBERY,2012,0,1
4543887,2016-01-06,2222.0,12,77th Street,1208,20,F,B,13.0,Prostitution/Allied,M,653.22(A)PC,LOITER:INTENT:PROSTITUTION,2016,1,1
181107528,2018-03-18,1250.0,11,Northeast,1177,38,M,H,,,I,41.27(C)LAM,,2018,1,1
2198206,2010-01-16,2236.0,19,Mission,1919,34,M,W,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2010,0,1
3494224,2013-03-15,1429.0,17,Devonshire,1712,52,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2013,0,1
3405048,2012-12-19,1545.0,12,77th Street,1208,54,F,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,2012,0,1
5271596,2018-03-30,1855.0,12,77th Street,1268,43,M,H,12.0,Weapon (carry/poss),F,25400(A)3PC,OCCUPANT W/CONCEALED FIREARM IN VEHICLE,2018,1,1
3348713,2012-10-27,1240.0,12,77th Street,1258,28,M,H,23.0,Moving Traffic Violations,M,12500(A)VC,UNLICENSED DRIVER,2012,0,1
2967781,2011-12-03,1300.0,9,Van Nuys,935,26,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,2011,0,1
151105379,2015-01-29,1450.0,11,Northeast,1125,46,M,W,16.0,Narcotic Drug Laws,M,11357HS,POSSESSION CANNABIS,2015,1,1
190126509,2019-10-27,1900.0,1,Central,164,51,M,H,,,M,41.24LAMC,,2019,1,1
2945541,2011-11-13,110.0,11,Northeast,1177,41,M,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2011,0,1
2520319,2010-10-21,100.0,10,West Valley,1018,31,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,2010,0,1
140916478,2014-09-18,800.0,9,Van Nuys,923,56,M,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,2014,0,1
2808384,2011-07-13,2225.0,1,Central,112,34,M,B,3.0,Robbery,F,211PC,ROBBERY,2011,0,1
4084939,2014-09-05,100.0,5,Harbor,558,37,F,H,24.0,Miscellaneous Other Violations,O,3455(A)4PC,BENCH WARRANT ISSUED,2014,0,1
3878644,2014-02-27,2110.0,1,Central,158,56,M,B,24.0,Miscellaneous Other Violations,O,3455(A)4PC,BENCH WARRANT ISSUED,2014,0,1
110807930,2011-03-29,1400.0,8,West LA,822,39,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
3324276,2012-11-03,2350.0,12,77th Street,1208,37,M,W,5.0,Burglary,F,459PC,BURGLARY,2012,0,1
5886731,2020-02-27,200.0,1,Central,139,26,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2020,1,1
4826749,2016-11-05,2240.0,19,Mission,1924,19,F,H,24.0,Miscellaneous Other Violations,M,10852VC,TAMPER W/VEHICLE,2016,1,1
2300810,2010-04-16,2325.0,16,Foothill,1672,38,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2010,0,1
5271418,2018-03-30,2030.0,18,Southeast,1822,54,M,B,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,2018,1,1
4488955,2015-11-01,1455.0,13,Newton,1343,30,F,H,23.0,Moving Traffic Violations,M,23109(C)VC,AID/ABET/ENGAGE IN SPEED CONTEST,2015,1,1
2892757,2011-09-28,1935.0,8,West LA,889,22,M,B,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,2011,0,1
4566035,2016-01-30,400.0,18,Southeast,1862,35,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2016,1,1
171014423,2017-08-13,1600.0,10,West Valley,1049,45,M,O,,,I,41.27(C)LAM,,2017,1,1
4968812,2017-04-22,2030.0,21,Topanga,2141,54,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2017,1,1
2959969,2011-11-26,1230.0,19,Mission,1974,61,F,W,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,2011,0,1
140112551,2014-05-09,2045.0,1,Central,158,50,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2014,0,1
2223834,2010-02-09,2320.0,2,Rampart,257,40,M,W,12.0,Weapon (carry/poss),F,12020(A)1PC,MFG/SELL/POSS DANGEROUS WEAPON/ETC,2010,0,1
5081567,2017-08-24,2045.0,18,Southeast,1836,25,M,B,12.0,Weapon (carry/poss),F,25400(A)3PC,OCCUPANT W/CONCEALED FIREARM IN VEHICLE,2017,1,1
5829514,2019-12-22,2110.0,17,Devonshire,1762,29,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2019,1,1
3636545,2013-07-26,50.0,18,Southeast,1842,24,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2013,0,1
4766060,2016-08-30,850.0,14,Pacific,1468,39,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2016,1,1
4120391,2014-10-10,1505.0,9,Van Nuys,981,23,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2014,0,1
172021513,2017-11-11,1700.0,20,Olympic,2062,15,F,B,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,2017,1,1
3538029,2013-04-24,1035.0,9,Van Nuys,914,22,M,H,4.0,Aggravated Assault,F,245(A)(2)PC,ADW W/FIREARM,2013,0,1
5901237,2020-03-14,2345.0,1,Central,151,33,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2020,1,1
191919610,2019-11-18,1645.0,19,Mission,1916,59,M,H,,,M,25620ABP,,2019,1,1
3246634,2012-07-30,1205.0,5,Harbor,565,18,M,B,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,2012,0,1
2905531,2011-10-10,845.0,16,Foothill,1653,16,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2011,0,1
3237516,2012-07-21,230.0,1,Central,185,24,M,H,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2012,0,1
131806406,2013-02-24,1630.0,18,Southeast,1836,50,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,0,1
3235686,2012-07-19,1755.0,18,Southeast,1824,32,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,2012,0,1
141418815,2014-07-20,1845.0,14,Pacific,1411,38,M,W,,,M,25620(A)BP,,2014,0,1
5705343,2019-08-01,1750.0,10,West Valley,1035,16,M,H,8.0,Other Assaults,M,422(A)PC,TERRORIZE CAUSING FEAR,2019,1,1
3561053,2013-05-15,1500.0,19,Mission,1918,29,M,H,2.0,Rape,F,289(A)(1)PC,SEX PENETRATION: FORCE/ETC,2013,0,1
5543269,2019-02-09,1800.0,5,Harbor,531,34,M,H,14.0,Sex (except rape/prst),F,290(B)PC,FIL TO REGISTER AS SEX OFFENDER,2019,1,1
2929740,2011-10-29,2000.0,4,Hollenbeck,478,53,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2011,0,1
3752996,2013-10-24,540.0,15,N Hollywood,1515,44,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,2013,0,1
151704303,2015-01-08,2110.0,17,Devonshire,1764,34,F,O,6.0,Larceny,M,490.2PC,PETTY THEFT,2015,1,1
2876240,2011-09-14,1400.0,21,Topanga,2156,26,F,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2011,0,1
3634842,2013-07-24,1635.0,8,West LA,852,28,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2013,0,1
2759421,2011-05-31,1905.0,17,Devonshire,1747,19,M,H,23.0,Moving Traffic Violations,M,23109(A)VC,ILLEGAL SPEED CONTEST,2011,0,1
3601331,2013-06-21,2330.0,4,Hollenbeck,464,37,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2013,0,1
4148984,2014-11-09,1450.0,3,Southwest,363,64,F,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2014,0,1
2652203,2011-02-22,1940.0,1,Central,133,52,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2011,0,1
150607734,2015-02-17,1340.0,6,Hollywood,666,41,M,W,24.0,Miscellaneous Other Violations,M,41.45CLAMC,ILLEGAL POSSESSION OF SHOPPING CART,2015,1,1
121415061,2012-06-03,1315.0,14,Pacific,1412,38,M,A,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,2012,0,1
2868203,2011-09-06,1910.0,2,Rampart,261,18,M,H,16.0,Narcotic Drug Laws,F,11351.5HS,POSS/PURCHASE COCAINE BASE FOR SALE,2011,0,1
4953418,2017-04-06,210.0,13,Newton,1342,24,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2017,1,1
5515577,2019-01-08,910.0,1,Central,158,24,M,B,16.0,Narcotic Drug Laws,F,4573PC,BRING/SEND NARC/CONT SUBS/ALCOHOL TO JAIL,2019,1,1
150125761,2015-11-19,1325.0,1,Central,111,56,M,W,24.0,Miscellaneous Other Violations,M,42.00BLAMC,ILLEGAL STREET/SIDEWALK SALES,2015,1,1
5235404,2018-02-17,950.0,1,Central,119,50,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,2018,1,1
151422497,2015-08-15,1630.0,14,Pacific,1431,27,M,O,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,2015,1,1
5327873,2018-05-31,2225.0,6,Hollywood,666,35,F,B,22.0,Driving Under Influence,F,23153(A)VC,DUI ALCOHOL CAUSING INJURY,2018,1,1
3828497,2014-01-10,237.0,15,N Hollywood,1599,36,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2014,0,1
4443476,2015-09-14,159.0,10,West Valley,1043,29,M,W,22.0,Driving Under Influence,M,23152(F)VC,DUI OF ANY DRUG,2015,1,1
4213736,2015-01-19,2300.0,11,Northeast,1161,23,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2015,1,1
5810282,2019-11-28,1435.0,3,Southwest,321,22,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2019,1,1
5490827,2018-12-07,2015.0,18,Southeast,1802,36,M,B,24.0,Miscellaneous Other Violations,F,3056PC,VIOLATION OF PAROLE:FELONY,2018,1,1
5144375,2017-11-02,1330.0,4,Hollenbeck,497,24,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,2017,1,1
5899204,2020-03-12,5.0,1,Central,192,16,F,H,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,2020,1,1
3105106,2012-03-31,830.0,13,Newton,1333,38,M,H,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,2012,0,1
5251236,2018-03-07,825.0,4,Hollenbeck,423,25,F,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2018,1,1
101411631,2010-04-26,2345.0,14,Pacific,1498,49,F,B,10.0,Fraud/Embezzlement,M,4461(C)VC,MISUSE DISABLED PERSON PLACARD,2010,0,1
2396555,2010-07-08,2200.0,2,Rampart,245,30,M,B,24.0,Miscellaneous Other Violations,O,3056PC,VIOLATION OF PAROLE,2010,0,1
4326210,2015-05-14,2220.0,6,Hollywood,645,22,F,W,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2015,1,1
2636414,2011-02-07,2145.0,1,Central,158,55,M,B,14.0,Sex (except rape/prst),F,290PC,FAIL TO REGISTER AS SEX OFFENDER,2011,0,1
130126340,2013-12-23,1415.0,1,Central,134,34,M,H,,,M,374.4(A)PC,,2013,0,1
3959262,2014-05-03,1615.0,2,Rampart,275,18,M,H,5.0,Burglary,F,459PC,BURGLARY,2014,0,1
3885003,2014-03-06,920.0,3,Southwest,376,24,M,B,5.0,Burglary,F,459PC,BURGLARY,2014,0,1
120624987,2012-10-07,1205.0,6,Hollywood,646,35,M,O,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2012,0,1
112018534,2011-09-18,1040.0,20,Olympic,2069,42,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2011,0,1
4685304,2016-06-04,2010.0,18,Southeast,1871,26,M,H,22.0,Driving Under Influence,M,23152(E)VC,DUI OF ANY DRUG,2016,1,1
4365074,2015-06-23,2145.0,6,Hollywood,645,36,M,W,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,2015,1,1
2554819,2010-11-21,1859.0,14,Pacific,1469,25,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2010,0,1
151425943,2015-10-04,1710.0,14,Pacific,1431,22,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,2015,1,1
101917629,2010-07-16,2140.0,19,Mission,1967,30,M,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,2010,0,1
5205905,2018-01-16,1200.0,12,77th Street,1213,25,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2018,1,1
5101674,2017-09-16,230.0,21,Topanga,2105,39,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2017,1,1
3913459,2014-04-02,1520.0,6,Hollywood,628,21,M,W,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2014,0,1
4796284,2016-10-02,300.0,21,Topanga,2172,21,F,O,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2016,1,1
2300776,2010-04-16,2300.0,15,N Hollywood,1535,20,F,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2010,0,1
170215770,2017-08-11,1740.0,2,Rampart,275,34,M,B,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,2017,1,1
2733234,2011-05-08,1700.0,5,Harbor,564,23,M,B,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,2011,0,1
5751912,2019-09-20,1435.0,1,Central,119,63,M,B,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,2019,1,1
131605238,2013-01-31,1730.0,16,Foothill,1684,35,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2013,1,1
5463037,2018-11-01,1935.0,15,N Hollywood,1531,35,F,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,2018,1,1
3573369,2013-05-27,115.0,6,Hollywood,622,44,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,2013,0,1
140620342,2014-10-07,930.0,6,Hollywood,637,20,F,W,,,I,41.18DLAMC,,2014,0,1
4741594,2016-08-04,2115.0,15,N Hollywood,1517,40,M,B,24.0,Miscellaneous Other Violations,O,1203.2(A)PC,REARREST/REVOKE PROBATION/ETC,2016,1,1
5416149,2018-09-07,25.0,12,77th Street,1241,65,M,B,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,2018,1,1
190326567,2019-12-12,1500.0,3,Southwest,375,18,M,B,,,M,647G,,2019,1,1
2341886,2010-05-22,105.0,6,Hollywood,679,23,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,2010,0,1
5801647,2019-11-17,1730.0,2,Rampart,281,54,F,W,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",2019,1,1
5859638,2020-01-28,930.0,18,Southeast,1862,0,F,H,,,D,300(B)WI,,2020,1,1
3628912,2013-07-18,2110.0,1,Central,156,50,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,2013,0,1
