,DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
718712,131815098,08/27/2013 12:00:00 AM,08/27/2013 12:00:00 AM,720,18,Southeast,1803,2,624,BATTERY - SIMPLE ASSAULT,0416,37,F,H,101.0,STREET,308.0,STICK,IC,Invest Cont,624.0,,,,MANCHESTER,AVALON,33.9602,-118.2651
94567,101118623,08/30/2010 12:00:00 AM,08/28/2010 12:00:00 AM,2130,11,Northeast,1172,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,62,F,H,101.0,STREET,,,IC,Invest Cont,420.0,,,,BERKELEY,MOHAWK,34.0845,-118.2622
277540,111013742,07/31/2011 12:00:00 AM,07/30/2011 12:00:00 AM,1400,10,West Valley,1011,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0400 0416,64,M,O,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other,230.0,,,,7400    TAMPA                        AV,,34.2048,-118.5535
1248705,171905329,09/08/2016 12:00:00 AM,08/02/2016 12:00:00 AM,800,19,Mission,1998,2,649,DOCUMENT FORGERY / STOLEN FELONY,0930 1822,34,M,C,411.0,PET STORE,,,IC,Invest Cont,649.0,,,,7800    VAN NUYS                     BL,,34.212,-118.4488
689362,132108773,04/18/2013 12:00:00 AM,04/18/2013 12:00:00 AM,1400,21,Topanga,2118,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),1259,14,F,B,503.0,HOTEL,,,IC,Invest Cont,812.0,,,,20100    ROSCOE                       BL,,34.2202,-118.571
419594,120919515,10/18/2012 12:00:00 AM,10/18/2012 12:00:00 AM,2300,9,Van Nuys,916,1,330,BURGLARY FROM VEHICLE,1307 0344,40,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,13700    VANOWEN                      ST,,34.194,-118.4312
1334414,161805608,02/01/2016 12:00:00 AM,02/01/2016 12:00:00 AM,1630,18,Southeast,1871,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,700 W  148TH                        ST,,33.8982,-118.2876
314705,111212547,05/01/2011 12:00:00 AM,04/29/2011 12:00:00 AM,5,12,77th Street,1255,1,820,ORAL COPULATION,0302 0319 0421 0418 0507 0527 1305 1309 1402 1817,50,F,B,102.0,SIDEWALK,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,820.0,910.0,,,FLORENCE                     AV,NORMANDIE                    AV,33.9746,-118.3003
952126,141305416,01/26/2014 12:00:00 AM,01/26/2014 12:00:00 AM,230,13,Newton,1373,1,310,BURGLARY,0344,0,M,H,248.0,CELL PHONE STORE,,,IC,Invest Cont,310.0,,,,5700 S  CENTRAL                      AV,,33.9908,-118.2564
1544060,171820506,10/13/2017 12:00:00 AM,10/11/2017 12:00:00 AM,1900,18,Southeast,1851,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,108.0,PARKING LOT,,,IC,Invest Cont,420.0,,,,13200 S  VERMONT                      AV,,33.9123,-118.2916
51279,100623310,09/20/2010 12:00:00 AM,09/18/2010 12:00:00 AM,1800,6,Hollywood,665,1,330,BURGLARY FROM VEHICLE,0344,29,M,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,1200    SEWARD                       ST,,34.0926,-118.3332
1503884,171317861,08/05/2017 12:00:00 AM,08/05/2017 12:00:00 AM,1715,13,Newton,1394,1,236,INTIMATE PARTNER - AGGRAVATED ASSAULT,2000 0913 1814 0416 0419 0444 0408,18,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,236.0,,,,6600 S  MAIN                         ST,,33.9797,-118.2739
881307,140507984,04/06/2014 12:00:00 AM,04/06/2014 12:00:00 AM,1000,5,Harbor,531,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,FRAMPTON                     AV,ANAHEIM                      ST,33.7835,-118.3
940806,140411406,07/09/2014 12:00:00 AM,06/23/2014 12:00:00 AM,1130,4,Hollenbeck,456,1,648,ARSON,1813 1814 1243 2000 2004,28,M,H,501.0,SINGLE FAMILY DWELLING,506.0,FIRE,IC,Invest Cont,648.0,,,,2700    WINTER                       ST,,34.0491,-118.2016
1649735,170811165,06/06/2017 12:00:00 AM,06/06/2017 12:00:00 AM,1320,8,West LA,832,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",0421 1912 1814,27,M,H,203.0,OTHER BUSINESS,511.0,VERBAL THREAT,IC,Invest Cont,956.0,,,,1100 S  BARRINGTON                   AV,,34.0511,-118.4626
189505,102023200,11/03/2010 12:00:00 AM,11/03/2010 12:00:00 AM,2110,20,Olympic,2011,1,210,ROBBERY,0216 0334 0329 0342 0344 0346 0375 0432 1236 1309,55,M,A,402.0,MARKET,102.0,HAND GUN,IC,Invest Cont,210.0,,,,4400 W  2ND                          ST,,34.0712,-118.3091
620146,130809054,05/06/2013 12:00:00 AM,04/26/2013 12:00:00 AM,1600,8,West LA,848,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344 1300,66,M,O,104.0,DRIVEWAY,,,IC,Invest Cont,420.0,,,,2200    AVENUE OF THE STARS,,34.0529,-118.4102
1611476,171813219,06/11/2017 12:00:00 AM,06/11/2017 12:00:00 AM,400,18,Southeast,1837,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0216 0329,30,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,745.0,,,,11100    WILLOWBROOK                  AV,,33.9343,-118.2406
958238,141104926,01/22/2014 12:00:00 AM,01/22/2014 12:00:00 AM,1430,11,Northeast,1163,2,237,CHILD NEGLECT (SEE 300 W.I.C.),,3,F,H,101.0,STREET,,,AA,Adult Arrest,237.0,,,,HELIOTROPE,SANTA MONICA,34.0909,-118.295
1088673,151117801,10/03/2015 12:00:00 AM,10/03/2015 12:00:00 AM,600,11,Northeast,1132,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,1813 1206 0429 0409 0400 0444 1241 2000,32,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,3400    HUXLEY                       ST,,34.1157,-118.2733
2053411,192009459,04/19/2019 12:00:00 AM,04/19/2019 12:00:00 AM,1715,20,Olympic,2035,1,210,ROBBERY,0344 0448 0429 0216 0910 2049 2051,37,F,H,801.0,MTA BUS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210.0,,,,WILSHIRE                     BL,ALEXANDRIA,34.0618,-118.2979
96774,101123376,11/24/2010 12:00:00 AM,11/24/2010 12:00:00 AM,1000,11,Northeast,1139,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0325,28,M,H,406.0,OTHER STORE,,,IC,Invest Cont,341.0,,,,5800 N  FIGUEROA                     ST,,34.1137,-118.1862
1219030,160510857,05/27/2016 12:00:00 AM,05/27/2016 12:00:00 AM,1715,5,Harbor,551,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329 1300 0216 0202,22,F,H,101.0,STREET,,,IC,Invest Cont,745.0,,,,1000 W  ELBERON                      AV,,33.7485,-118.2989
89066,101106454,02/12/2010 12:00:00 AM,02/11/2010 12:00:00 AM,30,11,Northeast,1105,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329,0,M,W,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,740.0,,,,2000    COLORADO                     BL,,34.1392,-118.2105
201054,110504304,01/06/2011 12:00:00 AM,12/25/2010 12:00:00 AM,500,5,Harbor,507,1,310,BURGLARY,0314 0344 1309,31,F,W,109.0,PARK/PLAYGROUND,,,IC,Invest Cont,310.0,,,,1300    STORM                        PY,,33.8204,-118.3037
1362419,160718264,11/26/2016 12:00:00 AM,11/26/2016 12:00:00 AM,2130,7,Wilshire,758,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1307,36,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,740.0,,,,1200    LUCERNE                      BL,,34.0513,-118.3301
2076562,190904739,01/16/2019 12:00:00 AM,01/16/2019 12:00:00 AM,1200,9,Van Nuys,906,2,624,BATTERY - SIMPLE ASSAULT,0562 0444 0416 0446,50,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,7300    LENNOX                       AV,,34.203,-118.4458
771498,141204250,01/05/2014 12:00:00 AM,12/06/2013 12:00:00 AM,1200,12,77th Street,1251,2,956,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",1817,38,M,B,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,956.0,,,,6800    WEST                         BL,,33.9769,-118.3352
1628496,171705902,02/07/2017 12:00:00 AM,02/06/2017 12:00:00 AM,2030,17,Devonshire,1763,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),1606 0344,33,M,O,101.0,STREET,,,IC,Invest Cont,420.0,,,,19900    LASSEN                       ST,,34.2538,-118.5656
1473956,171821599,10/30/2017 12:00:00 AM,10/30/2017 12:00:00 AM,1725,18,Southeast,1822,1,210,ROBBERY,0334 0355 0344 0216,41,F,B,102.0,SIDEWALK,102.0,HAND GUN,IC,Invest Cont,210.0,,,,CENTURY                      BL,MAIN                         ST,33.9456,-118.2739
984760,140708246,04/25/2014 12:00:00 AM,04/19/2014 12:00:00 AM,715,7,Wilshire,705,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 1810,63,M,W,510.0,NURSING/CONVALESCENT/RETIREMENT HOME,511.0,VERBAL THREAT,AO,Adult Other,930.0,,,,7200    MELROSE                      AV,,34.0835,-118.3462
1845964,180518501,11/13/2018 12:00:00 AM,11/11/2018 12:00:00 AM,2225,5,Harbor,507,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",1100 0906 1402 1409 1410 1401 0216 0421 0450 1212,0,F,X,109.0,PARK/PLAYGROUND,109.0,SEMI-AUTOMATIC PISTOL,AA,Adult Arrest,230.0,998.0,,,22400    HALLDALE                     AV,,33.8234,-118.3015
812324,141818678,10/16/2014 12:00:00 AM,10/15/2014 12:00:00 AM,1630,18,Southeast,1827,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),,0,,,707.0,GARAGE/CARPORT,,,IC,Invest Cont,420.0,,,,9300    HOLMES                       AV,,33.9519,-118.2408
1521157,170118702,07/02/2017 12:00:00 AM,07/01/2017 12:00:00 AM,1300,1,Central,182,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0321 0344,26,F,A,101.0,STREET,,,IC,Invest Cont,420.0,,,,1000 S  GRAND                        AV,,34.043,-118.2606
1393558,160113902,05/04/2016 12:00:00 AM,05/03/2016 12:00:00 AM,905,1,Central,123,1,330,BURGLARY FROM VEHICLE,0344,46,M,B,101.0,STREET,,,IC,Invest Cont,330.0,,,,200 W  TEMPLE                       ST,,34.0549,-118.2426
1075602,152112540,07/07/2015 12:00:00 AM,07/06/2015 12:00:00 AM,2130,21,Topanga,2187,1,330,BURGLARY FROM VEHICLE,0344,26,F,W,101.0,STREET,,,IC,Invest Cont,330.0,,,,5300    DE ROJA                      AV,,34.1663,-118.5998
364957,110510819,05/14/2011 12:00:00 AM,05/14/2011 12:00:00 AM,2000,5,Harbor,516,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,63,F,H,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,745.0,,,,1000    ISLAND                       AV,,33.7827,-118.2662
1427782,161224862,10/05/2016 12:00:00 AM,10/05/2016 12:00:00 AM,2305,12,77th Street,1267,2,624,BATTERY - SIMPLE ASSAULT,0416 0446 0603 0361 0445,40,M,H,501.0,SINGLE FAMILY DWELLING,301.0,BELT FLAILING INSTRUMENT/CHAIN,IC,Invest Cont,624.0,,,,800 W  85TH                         ST,,33.9613,-118.2871
1197920,150508281,04/07/2015 12:00:00 AM,04/07/2015 12:00:00 AM,1400,5,Harbor,515,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,AO,Adult Other,510.0,,,,1400    NEPTUNE                      AV,,33.7908,-118.2697
47671,100611894,04/21/2010 12:00:00 AM,04/10/2010 12:00:00 AM,2200,6,Hollywood,642,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,341.0,,,,1300 N  OGDEN                        DR,,34.0945,-118.3591
1404219,162112859,07/08/2016 12:00:00 AM,07/08/2016 12:00:00 AM,427,21,Topanga,2146,1,310,BURGLARY,0344 0358,50,M,W,222.0,LAUNDROMAT,,,IC,Invest Cont,310.0,,,,21700    SHERMAN                      WY,,34.201,-118.6016
647053,130815909,10/28/2013 12:00:00 AM,10/28/2013 12:00:00 AM,1645,8,West LA,842,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1300,54,F,B,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,740.0,,,,11800    WILSHIRE                     BL,,34.048,-118.4625
1539891,171008818,04/15/2017 12:00:00 AM,04/15/2017 12:00:00 AM,1150,10,West Valley,1037,2,850,INDECENT EXPOSURE,0529 0528,26,F,W,109.0,PARK/PLAYGROUND,,,IC,Invest Cont,850.0,,,,VICTORY                      BL,BALBOA                       BL,34.1866,-118.5011
346753,110414473,09/17/2011 12:00:00 AM,07/07/2011 12:00:00 AM,1427,4,Hollenbeck,473,2,649,DOCUMENT FORGERY / STOLEN FELONY,0924,0,M,W,229.0,CHECK CASHING*,,,IC,Invest Cont,649.0,,,,2300    WHITTIER                     BL,,34.0349,-118.2169
1224604,161216126,06/11/2016 12:00:00 AM,06/11/2016 12:00:00 AM,2200,12,77th Street,1255,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1814 1243 0444,45,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,1100 W  77TH                         ST,,33.9703,-118.294
964543,140618703,09/09/2014 12:00:00 AM,09/08/2014 12:00:00 AM,945,6,Hollywood,676,1,330,BURGLARY FROM VEHICLE,0344,67,M,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,800    VINE                         ST,,34.0853,-118.3266
1646845,172008267,03/24/2017 12:00:00 AM,03/24/2017 12:00:00 AM,1730,20,Olympic,2071,1,442,SHOPLIFTING - PETTY THEFT ($950 & UNDER),0344 0100 0104 0346,0,X,X,202.0,LIQUOR STORE,,,IC,Invest Cont,442.0,,,,3100 W  PICO                         BL,,34.0472,-118.309
647904,131612636,08/03/2013 12:00:00 AM,08/03/2013 12:00:00 AM,9,16,Foothill,1693,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,1912 0603 0443 0421,30,F,W,501.0,SINGLE FAMILY DWELLING,,,AA,Adult Arrest,930.0,,,,7600    EL CAPRICE                   AV,,34.2094,-118.401
775513,130318319,08/15/2013 12:00:00 AM,08/15/2013 12:00:00 AM,2230,3,Southwest,356,2,901,VIOLATION OF RESTRAINING ORDER,0561 1501,40,M,B,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,901.0,,,,1400 W  35TH                         PL,,34.0237,-118.3002
1960470,190510926,05/17/2019 12:00:00 AM,05/16/2019 12:00:00 AM,1900,5,Harbor,513,1,330,BURGLARY FROM VEHICLE,0344 0358 1300,35,M,F,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,1200 W  ANAHEIM                      ST,,33.7862,-118.2908
698548,131220217,08/31/2013 12:00:00 AM,08/30/2013 12:00:00 AM,1720,12,77th Street,1283,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0302 0906 1822 0450 1309 0309 1310 1240,21,M,B,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,230.0,,,,9200 S  WESTERN                      AV,,33.9527,-118.309
1877131,182011505,05/21/2018 12:00:00 AM,05/21/2018 12:00:00 AM,1840,20,Olympic,2042,1,210,ROBBERY,0305 0342 0344 0377 0390 0416 0429 0448,59,F,A,707.0,GARAGE/CARPORT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,210.0,,,,900 S  GRAMERCY                     DR,,34.0559,-118.3122
29221,100404514,01/13/2010 12:00:00 AM,01/13/2010 12:00:00 AM,400,4,Hollenbeck,443,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1202,74,F,H,701.0,HOSPITAL,,,IC,Invest Cont,440.0,,,,1900    MARENGO                      ST,,34.0578,-118.2102
365774,111506652,02/21/2011 12:00:00 AM,02/19/2011 12:00:00 AM,1700,15,N Hollywood,1527,1,330,BURGLARY FROM VEHICLE,0321 0344 1609,42,F,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont,330.0,,,,6500    VINELAND                     AV,,34.1885,-118.3703
1509458,170412032,06/29/2017 12:00:00 AM,06/06/2017 12:00:00 AM,1200,4,Hollenbeck,448,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,1500    RUEZ                         LN,,34.0579,-118.1933
1508706,170805061,01/25/2017 12:00:00 AM,01/25/2017 12:00:00 AM,815,8,West LA,889,2,624,BATTERY - SIMPLE ASSAULT,0400 0444 1822,63,M,O,121.0,YARD (RESIDENTIAL/BUSINESS),400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,1900 S  ROBERTSON                    BL,,34.0449,-118.3866
1268396,161017150,10/18/2016 12:00:00 AM,10/18/2016 12:00:00 AM,1930,10,West Valley,1023,1,210,ROBBERY,2000 0400 0416 0344 0906 1309,19,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,210.0,626.0,,,18800    VANOWEN                      ST,,34.1939,-118.553
706720,131520185,10/23/2013 12:00:00 AM,10/23/2013 12:00:00 AM,900,15,N Hollywood,1543,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0400 0416 2000,24,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,626.0,,,,12300    CHANDLER                     BL,,34.1687,-118.4012
713692,130413452,09/02/2013 12:00:00 AM,09/02/2013 12:00:00 AM,1830,4,Hollenbeck,487,2,900,VIOLATION OF COURT ORDER,0360 1501 2004,69,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,900.0,,,,1100    ORME                         AV,,34.0282,-118.2147
485229,120504137,01/03/2012 12:00:00 AM,01/03/2012 12:00:00 AM,1715,5,Harbor,522,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416 1202 0445 0913 1310 1302 0334 1810,62,M,W,108.0,PARKING LOT,200.0,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest,230.0,,,,ANAHEIM,WILMINGTON,33.7794,-118.2742
1341863,161214262,05/20/2016 12:00:00 AM,05/19/2016 12:00:00 AM,900,12,77th Street,1259,1,330,BURGLARY FROM VEHICLE,1300 0344 1606,27,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,330.0,,,,300 E  76TH                         PL,,33.9705,-118.2695
367711,110918302,09/17/2011 12:00:00 AM,09/01/2011 12:00:00 AM,900,9,Van Nuys,985,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,58,F,W,103.0,ALLEY,,,IC,Invest Cont,440.0,,,,4500    HAZELTINE                    AV,,34.153,-118.44
104328,101217395,06/22/2010 12:00:00 AM,06/21/2010 12:00:00 AM,2200,12,77th Street,1239,2,624,BATTERY - SIMPLE ASSAULT,0400 2000,19,F,B,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,1100 W  59TH                         ST,,33.9875,-118.2937
470739,120801724,12/09/2012 12:00:00 AM,12/08/2012 12:00:00 AM,2355,8,West LA,817,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,33,M,W,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,745.0,,,,1000    GLENDON                      AV,,34.0625,-118.444
1380764,162120725,12/13/2016 12:00:00 AM,12/13/2016 12:00:00 AM,1920,21,Topanga,2144,1,310,BURGLARY,0389 0314 1402,83,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,998.0,,,6200    SALE                         AV,,34.1828,-118.619
655421,131404538,01/08/2013 12:00:00 AM,01/05/2013 12:00:00 AM,1807,14,Pacific,1494,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,38,F,W,212.0,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont,341.0,,,,100    WORLD                        WY,,33.9451,-118.4029
1593645,171709365,04/11/2017 12:00:00 AM,04/11/2017 12:00:00 AM,2215,17,Devonshire,1785,1,330,BURGLARY FROM VEHICLE,1609 0344 1251,41,M,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,9200    RESEDA                       BL,,34.2373,-118.5361
1244171,161007293,03/22/2016 12:00:00 AM,03/19/2016 12:00:00 AM,1500,10,West Valley,1065,1,330,BURGLARY FROM VEHICLE,0344 1251,21,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,5500    NEWCASTLE                    AV,,34.1707,-118.5244
1946487,190814991,09/01/2019 12:00:00 AM,09/01/2019 12:00:00 AM,1410,8,West LA,814,1,310,BURGLARY,1402 1609 0321 0344 0352 1822 1309,42,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,998.0,,,11300    ALBATA                       ST,,34.0646,-118.4599
1031426,151813240,07/01/2015 12:00:00 AM,06/29/2015 12:00:00 AM,1800,18,Southeast,1834,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),1300 0329 1307 0344,43,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,745.0,,,,10500 S  SAN PEDRO                    ST,,33.9411,-118.2695
1239565,160515931,09/16/2016 12:00:00 AM,09/16/2016 12:00:00 AM,1430,5,Harbor,515,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1236,47,M,H,406.0,OTHER STORE,,,JO,Juv Other,740.0,,,,1400 N  AVALON                       BL,,33.7948,-118.2694
423139,121806471,02/19/2012 12:00:00 AM,02/18/2012 12:00:00 AM,2300,18,Southeast,1849,1,330,BURGLARY FROM VEHICLE,0358 0344 1307 1609,39,F,H,101.0,STREET,,,IC,Invest Cont,330.0,,,,1900 E  114TH                        ST,,33.9315,-118.239
363937,110321755,10/03/2011 12:00:00 AM,10/01/2011 12:00:00 AM,2100,3,Southwest,332,1,330,BURGLARY FROM VEHICLE,0344 0358,37,F,B,101.0,STREET,,,IC,Invest Cont,330.0,,,,2800    HILLCREST                    DR,,34.0311,-118.3428
606741,120915948,08/12/2012 12:00:00 AM,08/10/2012 12:00:00 AM,1200,9,Van Nuys,904,2,354,THEFT OF IDENTITY,1822,39,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,7600    KESTER                       AV,,34.2085,-118.4575
267616,111801540,12/31/2011 12:00:00 AM,12/30/2011 12:00:00 AM,1600,18,Southeast,1881,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0906 1300 0334 0302 1100,22,M,B,203.0,OTHER BUSINESS,102.0,HAND GUN,IC,Invest Cont,230.0,,,,VERMONT                      AV,REDONDO BEACH                BL,33.8925,-118.2917
1054924,150617407,07/30/2015 12:00:00 AM,07/28/2015 12:00:00 AM,2230,6,Hollywood,678,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,37,M,H,124.0,BUS STOP,,,IC,Invest Cont,440.0,,,,MELROSE                      AV,WESTERN,34.0835,-118.3091
216346,111424747,08/21/2011 12:00:00 AM,08/21/2011 12:00:00 AM,1400,14,Pacific,1441,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,34,M,W,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,440.0,,,,SANBORN                      AV,WASHINGTON                   BL,33.9806,-118.4642
1015901,151816819,09/04/2015 12:00:00 AM,09/03/2015 12:00:00 AM,1400,18,Southeast,1831,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1814 0416 1300,47,F,B,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,500    ATHENS                       BL,,33.921,-118.2836
1162000,150808612,04/22/2015 12:00:00 AM,04/22/2015 12:00:00 AM,1345,8,West LA,831,1,310,BURGLARY,1606 0314,34,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,11900    GOSHEN                       AV,,34.0478,-118.4648
797743,131418248,07/08/2013 12:00:00 AM,07/08/2013 12:00:00 AM,2245,14,Pacific,1427,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325,40,M,H,402.0,MARKET,,,IC,Invest Cont,440.0,,,,3400 S  SEPULVEDA                    BL,,34.0212,-118.4238
1095296,151323601,12/29/2015 12:00:00 AM,12/29/2015 12:00:00 AM,800,13,Newton,1375,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 0401 2000 0913 1243 1309 1813,24,F,B,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,5500    HOOPER                       AV,,33.993,-118.2521
629508,130312973,05/21/2013 12:00:00 AM,05/07/2013 12:00:00 AM,1630,3,Southwest,319,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1822 1258 1251,14,M,H,723.0,PRIVATE SCHOOL/PRESCHOOL,,,IC,Invest Cont,440.0,,,,2300 S  FIGUEROA                     ST,,34.0305,-118.2745
874057,151207124,02/17/2015 12:00:00 AM,10/01/2014 12:00:00 AM,1200,12,77th Street,1265,2,664,"BUNCO, PETTY THEFT",0344 0701 0800 1000 1822,44,M,B,203.0,OTHER BUSINESS,,,IC,Invest Cont,664.0,,,,1000 W  85TH                         ST,,33.961,-118.2919
2038766,190405155,01/27/2019 12:00:00 AM,01/27/2019 12:00:00 AM,1500,4,Hollenbeck,478,2,624,BATTERY - SIMPLE ASSAULT,0400 0416,40,M,W,504.0,OTHER RESIDENCE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,3400    PERCY                        ST,,34.0287,-118.1999
