,Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
1029119,4298360,04/14/2015,1445.0,6,Hollywood,663,32,M,H,24.0,Miscellaneous Other Violations,F,594(A)PC,VANDALISM,LEXINGTON,CITRUS,"(34.0926, -118.3398)"
133633,101605094,01/15/2010,2230.0,16,Foothill,1622,17,M,H,24.0,Miscellaneous Other Violations,M,45.03ALAMC,CURFEW - JUV ONLY,EL DORADO,VAN NUYS,"(34.2656, -118.4247)"
731491,3108856,04/03/2012,1700.0,13,Newton,1313,1,M,H,26.0,Non-Criminal Detention,D,300(J)WI,PROT CUST/ENDANGER SIBLINGS/UNFIT HOME,3400 S  CENTRAL,,"(34.0242, -118.2508)"
599176,2588105,12/25/2010,1350.0,3,Southwest,377,38,F,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,39TH                         PL,NORMANDIE,"(34.0141, -118.3002)"
1074870,4481274,10/23/2015,2110.0,6,Hollywood,646,31,M,H,12.0,Weapon (carry/poss),F,21310PC,CARRY CONCEALED ON PERSON DIRK OR DAGGER,WILCOX,HOLLYWOOD,"(34.1016, -118.331)"
633093,2721360,04/27/2011,2100.0,2,Rampart,248,26,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,300    WITMER                       ST,,"(34.0591, -118.2635)"
702512,2988789,12/23/2011,120.0,2,Rampart,257,27,M,H,8.0,Other Assaults,M,243(B)PC,BATTERY ON PO/EMERGENCY PERSONNEL W/O INJ,1300    INGRAHAM,,"(34.0531, -118.2671)"
993825,4160594,11/18/2014,2200.0,7,Wilshire,742,31,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,PICO,FAIRFAX,"(34.0515, -118.3667)"
1019913,4264848,03/10/2015,1650.0,17,Devonshire,1753,22,M,W,16.0,Narcotic Drug Laws,M,11350(A)HS,POSSESSION OF CONTROLLED SUBSTANCE,20600    VINTAGE                      ST,,"(34.2518, -118.5831)"
202381,112109411,04/14/2011,2000.0,21,Topanga,2134,34,F,H,17.0,Liquor Laws,M,25658(A)BP,SALE/ETC OF ALCOHOLIC BEVERAGE TO MINOR,7500    TOPANGA CANYON               BL,,"(34.2065, -118.606)"
454350,171710168,04/25/2017,2310.0,17,Devonshire,1757,39,M,H,20.0,Disorderly Conduct,M,41.18(A)LAM,LOITER/OBSTRUCT STREET/SIDEWALK/ETC****,10100    HAYVENHURST                  AV,,"(34.2539, -118.4936)"
223684,120618503,07/15/2012,1130.0,6,Hollywood,645,51,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,7000    HOLLYWOOD                    BL,,"(34.1016, -118.3417)"
1135809,4724291,07/16/2016,2342.0,16,Foothill,1672,46,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,TELFAIR,WICKS,"(34.2338, -118.394)"
29976,5709986,08/07/2019,130.0,3,Southwest,379,22,M,B,3.0,Robbery,F,A211PC,ATTEMPT - ROBBERY,3700 S  VERMONT                      AV,,"(34.0145, -118.2937)"
448720,171320616,09/17/2017,1010.0,13,Newton,1307,57,F,B,,,M,25620ABP,,S  AGATHA,GLADYS,"(34.0374, -118.245)"
730585,3099162,03/26/2012,1530.0,21,Topanga,2137,19,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,7200    KELVIN                       AV,,"(34.2011, -118.5863)"
1017092,4254525,02/26/2015,1600.0,6,Hollywood,657,24,M,W,8.0,Other Assaults,M,242PC,BATTERY ON NONCOHABITATING FORMER SPOUSE,1000 N  WESTERN                      AV,,"(34.0888, -118.3124)"
132682,101512794,05/16/2010,1715.0,15,N Hollywood,1539,12,M,H,24.0,Miscellaneous Other Violations,M,308(B)PC,MINOR BUY/ETC TOBACCO/ETC,HATTERAS,DENNY,"(34.1758, -118.3648)"
133376,101518283,08/20/2010,2300.0,15,N Hollywood,1521,17,M,H,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,VANOWEN                      ST,ETHEL,"(34.194, -118.4181)"
199688,112005491,01/28/2011,2110.0,20,Olympic,2071,36,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,PICO                         BL,SAINT ANDREWS                PL,"(34.0472, -118.3116)"
110245,100609607,03/11/2010,2100.0,6,Hollywood,665,21,F,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LEXINGTON,MC CADDEN,"(34.0926, -118.3374)"
306451,131706387,02/14/2013,2245.0,17,Devonshire,1793,49,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,ROSCOE                       BL,TAMPA                        AV,"(34.2205, -118.5536)"
362907,150206449,02/12/2015,1240.0,2,Rampart,271,35,M,H,18.0,Drunkeness,I,41.27CLAMC,DRINKING IN PUBLIC,2500    JAMES M WOOD                 BL,,"(34.0553, -118.283)"
560547,2435662,08/10/2010,1950.0,13,Newton,1365,22,M,H,24.0,Miscellaneous Other Violations,M,594(A)(1)PC,DEFACE PROPERTY,5200 S  CENTRAL                      AV,,"(33.9958, -118.2565)"
656385,2814249,07/19/2011,1115.0,5,Harbor,519,48,F,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,2100 E  PCH,,"(33.7916, -118.2356)"
548698,2391840,07/04/2010,2025.0,12,77th Street,1243,19,M,H,12.0,Weapon (carry/poss),F,12020(A)4PC,CARRY CONCEALED DIRK OR DAGGER,65,WESTERN,"(33.979, -118.3112)"
397382,160112654,04/15/2016,1630.0,1,Central,157,54,F,B,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,AGATHA,SAN PEDRO,"(34.0416, -118.244)"
646785,2778806,06/17/2011,1150.0,9,Van Nuys,935,23,M,B,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
569029,2473768,09/11/2010,115.0,13,Newton,1391,19,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,GAGE                         AV,FLOWER                       ST,"(33.9824, -118.2811)"
418369,161417241,06/21/2016,1500.0,14,Pacific,1411,24,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,ROSE,OCEAN FRONT,"(33.9918, -118.4791)"
1222024,5070260,08/12/2017,2022.0,16,Foothill,1611,28,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VAUGHN,DE GARMO,"(34.2803, -118.4244)"
434207,170123592,08/30/2017,1115.0,1,Central,192,37,M,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,18TH                         ST,HOPE                         ST,"(34.0348, -118.2687)"
248830,121429969,12/11/2012,1820.0,14,Pacific,1483,22,F,H,,,M,103.107.1LA,,8600    LINCOLN                      BL,,"(33.9598, -118.4193)"
577050,2505797,10/07/2010,2240.0,13,Newton,1365,32,M,H,12.0,Weapon (carry/poss),F,12031A2FPC,CARRYING LOADED FIREARM,COMPTON                      ST,52ND                         ST,"(33.9957, -118.2478)"
1176812,4884142,01/17/2017,1040.0,1,Central,138,39,M,B,24.0,Miscellaneous Other Violations,O,3056PC,VIOLATION OF PAROLE,CENTRAL,INDUSTRIAL,"(34.0468, -118.2415)"
1078406,4492273,11/05/2015,335.0,17,Devonshire,1779,68,M,W,12.0,Weapon (carry/poss),F,25400(A)1PC,CARRY CONCEALED WEAPON IN VEHICLE,WOODLEY                      AV,PLUMMER                      ST,"(34.2429, -118.485)"
144575,102011548,04/22/2010,1800.0,20,Olympic,2083,20,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,VENICE                       BL,WESTMORELAND,"(34.0436, -118.3065)"
667864,2855738,08/25/2011,1550.0,19,Mission,1987,58,M,W,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,13700    ROSCOE                       BL,,"(34.2217, -118.4317)"
1001285,4187259,12/18/2014,1440.0,8,West LA,889,55,F,B,24.0,Miscellaneous Other Violations,M,594(B)2APC,DEFACE/DAMAGE PROPERTY <$400,1900 S  ROBERTSON                    BL,,"(34.0449, -118.3866)"
112354,100618374,07/09/2010,2210.0,6,Hollywood,666,24,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,SANTA MONICA,MC CADDEN,"(34.0907, -118.3374)"
927773,3894438,03/14/2014,2230.0,20,Olympic,2091,21,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,2300 W  20TH                         ST,,"(34.039, -118.3148)"
156585,110408212,04/08/2011,2245.0,4,Hollenbeck,467,14,M,H,24.0,Miscellaneous Other Violations,M,45.03LAMC,CURFEW - JUV ONLY,CHICAGO                      ST,CESAR E CHAVEZ               AV,"(34.0479, -118.2102)"
196000,111907040,02/16/2011,1745.0,19,Mission,1971,18,M,H,20.0,Disorderly Conduct,M,41.18ALAMC,LOITER/OBSTRUCT STREET/SIDEWALK/ETC,8900    ORION                        AV,,"(34.2319, -118.472)"
187186,111426975,09/12/2011,1540.0,14,Pacific,1412,46,M,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,WESTMINSTER,OCEAN FRONT,"(33.9885, -118.475)"
1045769,4362865,06/20/2015,2100.0,14,Pacific,1407,27,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,3800 S  VINTON                       AV,,"(34.0212, -118.4025)"
1140725,4738100,08/01/2016,600.0,10,West Valley,1012,30,M,B,6.0,Larceny,F,487(C)PC,GRAND THEFT PERSON,RESEDA,COHASSET,"(34.2066, -118.5361)"
1193395,4955248,04/07/2017,2350.0,13,Newton,1317,32,F,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,15TH                         ST,LONG BEACH                   AV,"(34.0243, -118.2419)"
802756,3393380,12/07/2012,2050.0,19,Mission,1981,34,M,H,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,8500    SEPULVEDA                    BL,,"(34.2247, -118.4677)"
823900,3473022,02/24/2013,1050.0,20,Olympic,2071,42,M,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,VAN NESS,PICO,"(34.0472, -118.3157)"
222618,120623358,09/17/2012,1550.0,6,Hollywood,636,19,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,6300    HOLLYWOOD                    BL,,"(34.1016, -118.3267)"
56553,5794683,11/09/2019,15.0,3,Southwest,359,33,M,H,10.0,Fraud/Embezzlement,M,530.5(C)1PC,POSS PERSONAL ID INFO W/INTENT TO DEFRAUD,3400 S  FIGUEROA                     ST,,"(34.0219, -118.28)"
380491,151321137,11/11/2015,1005.0,13,Newton,1351,56,M,B,24.0,Miscellaneous Other Violations,M,41.45LAMC,ILLEGAL POSSESSION OF SHOPPING CART***,VERNON                       AV,BROADWAY,"(34.0038, -118.2783)"
17516,5667679,06/23/2019,815.0,7,Wilshire,759,52,M,W,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,1200    3RD                          AV,,"(34.0498, -118.319)"
894146,3765398,11/06/2013,1045.0,6,Hollywood,637,24,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,CAHUENGA                     AV,HOLLYWOOD                    BL,"(34.1016, -118.3297)"
1029232,4300203,04/16/2015,1250.0,2,Rampart,205,57,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,DILLON,ELLSWORTH,"(34.08, -118.2782)"
448179,171305683,01/27/2017,2045.0,13,Newton,1352,30,F,H,13.0,Prostitution/Allied,M,315PC,KEEP/LIVE IN HOUSE OF ILL FAME,4300    WALL                         ST,,"(34.0057, -118.2716)"
1285249,5338488,06/12/2018,1900.0,3,Southwest,393,24,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,27TH,NORMANDIE,"(34.0074, -118.329)"
373581,150710963,06/12/2015,1955.0,7,Wilshire,724,49,M,B,24.0,Miscellaneous Other Violations,M,71.02LAMC,HIRE VEH W/O LIC,FAIRFAX,MARKET,"(34.0735, -118.3571)"
719631,3055901,02/19/2012,1355.0,16,Foothill,1638,40,M,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,FOOTHILL                     BL,APPERSON                     ST,"(34.256, -118.3003)"
792643,3348181,10/26/2012,2045.0,7,Wilshire,779,33,M,B,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,5TH                          AV,17TH                         ST,"(34.0418, -118.3225)"
912103,3832875,01/14/2014,1200.0,18,Southeast,1827,21,M,H,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,9200    GRAHAM                       AV,,"(33.9533, -118.243)"
1200026,4977463,05/02/2017,2030.0,6,Hollywood,668,51,M,B,10.0,Fraud/Embezzlement,F,530.5(A)PC,GET CREDIT/ETC OTHER'S ID,WILTON,SANTA MONICA,"(34.0908, -118.3136)"
545157,2373117,06/18/2010,1045.0,2,Rampart,256,44,F,B,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,6TH,BURLINGTON,"(34.0579, -118.2711)"
779954,3298673,09/12/2012,745.0,17,Devonshire,1791,21,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,20400    ROSCOE                       BL,,"(34.2201, -118.5776)"
912446,3832146,01/13/2014,1445.0,21,Topanga,2126,37,F,O,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,21300    ROSCOE                       BL,,"(34.2198, -118.5951)"
1025765,4284818,04/01/2015,645.0,9,Van Nuys,923,37,M,H,5.0,Burglary,F,459PC,BURGLARY,14700    KITTRIDGE                    ST,,"(34.1907, -118.4531)"
1163898,4834835,11/16/2016,1.0,11,Northeast,1172,31,M,H,7.0,Vehicle Theft,F,10851(A)VC,TAKE VEHICLE W/O OWNER'S CONSENT,BERKELEY                     ST,SILVER LAKE                  ST,"(34.0867, -118.2701)"
462980,180124963,09/27/2018,1520.0,1,Central,153,26,F,H,20.0,Disorderly Conduct,M,42.11.1LAMC,LOITERING,5TH,HILL                         ST,"(34.0488, -118.2518)"
1028382,4298590,04/14/2015,1700.0,15,N Hollywood,1525,28,F,W,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,12000    OXNARD                       ST,,"(34.1794, -118.3936)"
1029864,4305273,04/22/2015,1240.0,5,Harbor,557,20,M,B,12.0,Weapon (carry/poss),M,417(A)(1)PC,EXHIBIT/DRAW DEADLY WEAPON NOT A FIREARM,700 W  3RD                          ST,,"(33.7415, -118.2923)"
965575,4052916,08/05/2014,1945.0,2,Rampart,218,37,M,B,24.0,Miscellaneous Other Violations,O,3056PC,VIOLATION OF PAROLE,BELLEVUE,ECHO PARK,"(34.0699, -118.2596)"
835255,3519234,04/06/2013,920.0,16,Foothill,1601,40,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,12900    PAXTON                       ST,,"(34.2828, -118.4136)"
919197,3861317,02/10/2014,2255.0,15,N Hollywood,1555,33,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,KLUMP                        AV,MAGNOLIA                     BL,"(34.1649, -118.3757)"
1169262,4849875,12/05/2016,1220.0,3,Southwest,363,35,M,B,8.0,Other Assaults,M,148(A)(1)PC,OBSTRUCT/ETC PUB OFCR/ETC,3800    LOCKLAND                     DR,,"(34.0091, -118.3402)"
1072014,4470487,10/12/2015,1610.0,2,Rampart,245,37,M,W,24.0,Miscellaneous Other Violations,O,3455(A)PC,PETITION TO REVOKE PRCS,ALVARADO,6TH                          ST,"(34.0596, -118.2749)"
456731,172106016,02/07/2017,1615.0,21,Topanga,2139,42,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,LOMA VERDE,SHERMAN                      WY,"(34.2047, -118.5688)"
319158,140124957,11/02/2014,340.0,1,Central,192,42,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,15TH                         ST,GRAND                        AV,"(34.0371, -118.2672)"
1048003,4373295,07/02/2015,255.0,7,Wilshire,732,24,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,FAIRFAX                      AV,ORANGE                       ST,"(34.064, -118.3614)"
1283297,5330126,06/03/2018,1025.0,15,N Hollywood,1548,23,M,W,24.0,Miscellaneous Other Violations,M,466.7PC,ILLEGAL POSSESSION OF VEHICLE KEY,11000    MCCORMICK                    ST,,"(34.166, -118.3714)"
431113,170114424,05/07/2017,1235.0,1,Central,153,40,F,H,,,M,63.44B24,,5TH,HILL                         ST,"(34.0488, -118.2518)"
887359,3736904,10/08/2013,2305.0,17,Devonshire,1767,26,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,PLUMMER,YOLANDA,"(34.2428, -118.5405)"
930854,3905500,03/25/2014,1515.0,16,Foothill,1636,31,M,W,16.0,Narcotic Drug Laws,F,11358HS,UNLAWFULLY PLANT/CULTIVATE/ETC MARIJUANA,9400    HILLROSE                     ST,,"(34.2627, -118.3369)"
1234520,5124032,05/26/2018,2330.0,14,Pacific,1445,40,M,W,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,VENICE,MOORE,"(34.0002, -118.4404)"
1273469,5287199,04/17/2018,1300.0,4,Hollenbeck,467,16,M,H,12.0,Weapon (carry/poss),F,626.10A1PC,POSSESS WEAPON ON SCHOOL GROUNDS,400 S  MATHEWS                      ST,,"(34.0401, -118.2106)"
301434,131427602,11/17/2013,1815.0,14,Pacific,1413,46,F,H,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,3RD,ROSE,"(33.997, -118.4761)"
1068569,4456281,09/27/2015,130.0,12,77th Street,1232,23,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,CRENSHAW,SLAUSON,"(33.989, -118.3308)"
1300551,5403164,08/24/2018,55.0,5,Harbor,527,52,M,B,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,C                            ST,BROAD                        ST,"(33.7626, -118.2687)"
891327,3752649,10/24/2013,745.0,3,Southwest,328,25,M,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,32ND                         ST,FIGOURERA                    ST,"(34.0268, -118.2808)"
999185,4179531,12/13/2014,1830.0,3,Southwest,357,24,M,H,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,EXPOSITION,VERMONT,"(34.0184, -118.2915)"
1290214,5362801,07/10/2018,1345.0,15,N Hollywood,1526,52,F,B,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,LANKERSHIM                   BL,OXNARD                       ST,"(34.1794, -118.3856)"
233606,121108068,03/21/2012,1400.0,11,Northeast,1162,56,M,W,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,FOUNTAIN,VERMONT,"(34.0956, -118.2918)"
1226318,5088972,09/01/2017,1930.0,12,77th Street,1269,23,M,B,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),81ST                         ST,AVALON,"(33.9656, -118.2651)"
721911,3068284,03/01/2012,230.0,6,Hollywood,637,33,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,FRANKLIN,TAMARIND,"(34.1053, -118.3192)"
103651,100408418,04/08/2010,1915.0,4,Hollenbeck,477,19,M,H,16.0,Narcotic Drug Laws,M,11357(B)HS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA,900 S  MOTT                         ST,,"(34.0332, -118.213)"
1033107,4315139,05/02/2015,2354.0,1,Central,192,23,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,18TH                         ST,GRAND                        AV,"(34.0342, -118.2673)"
298851,131420420,08/01/2013,1810.0,14,Pacific,1414,66,M,B,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LINCOLN                      BL,ROSE                         AV,"(34.0014, -118.4679)"
541929,2362156,06/09/2010,630.0,9,Van Nuys,966,25,F,W,16.0,Narcotic Drug Laws,F,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,5000    WOODMAN                      AV,,"(34.1613, -118.4312)"
500605,2206936,01/26/2010,850.0,14,Pacific,1443,62,M,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,LINCOLN                      BL,COEUR D ALENE                AV,"(33.9928, -118.4502)"
614307,2651721,02/22/2011,1045.0,1,Central,156,28,M,B,16.0,Narcotic Drug Laws,M,11550(A)HS,UNDER INFLUENCE CNTL SUB,6TH                          ST,SAN PEDRO,"(34.0423, -118.2452)"
1097584,4567177,01/31/2016,2100.0,21,Topanga,2148,32,M,H,24.0,Miscellaneous Other Violations,O,3455(A)PC,PETITION TO REVOKE PRCS,SHERMAN                      WY,OSO                          AV,"(34.2012, -118.5754)"
791730,3345998,10/25/2012,600.0,18,Southeast,1822,8,M,B,,,D,300(B)WI,,9400 S  FIGUEROA                     ST,,"(33.951, -118.2827)"
843926,3549666,05/04/2013,2030.0,6,Hollywood,646,31,M,W,16.0,Narcotic Drug Laws,F,11360(A)HS,TRANSPORT/SELL/FURNISH/ETC MARIJUANA,SELMA,SCHRADER,"(34.0998, -118.3324)"
842160,3545115,04/30/2013,1900.0,12,77th Street,1268,21,M,B,8.0,Other Assaults,F,69PC,OBSTRUCT/RESIST EXECUTIVE OFFICER,84TH                         PL,MAIN                         ST,"(33.9624, -118.2739)"
1259873,5229718,02/11/2018,30.0,16,Foothill,1681,38,M,H,24.0,Miscellaneous Other Violations,F,594(A)(3)PC,DESTROY PROPERTY,ROSCOE,LAUREL CANYON,"(34.2217, -118.3965)"
56410,5798548,11/13/2019,1720.0,17,Devonshire,1764,43,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,NORDHOFF,CORBIN,"(34.2355, -118.5623)"
570411,2477679,09/14/2010,1800.0,8,West LA,806,29,M,W,16.0,Narcotic Drug Laws,F,11351HS,POSSESS/PURCHASE CONTROLLED SUBS FOR SALE,800 N  BEVERLY GLEN                 BL,,"(34.09, -118.4375)"
152095,110207971,03/16/2011,1640.0,2,Rampart,245,60,M,H,,,M,43.01.03LAM,,2200 W  6TH                          ST,,"(34.0601, -118.2761)"
235135,121122100,12/06/2012,2230.0,11,Northeast,1124,18,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,3400    CHAPMAN                      ST,,"(34.1219, -118.2429)"
206654,120115901,07/14/2012,1730.0,1,Central,185,54,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,9TH                          ST,MAIN                         ST,"(34.0411, -118.2545)"
70125,5845122,01/11/2020,1820.0,1,Central,135,27,M,H,16.0,Narcotic Drug Laws,F,11379(A)HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,MAIN                         ST,3RD                          ST,"(34.0496, -118.2458)"
1223060,5077843,08/20/2017,2240.0,17,Devonshire,1764,29,F,W,3.0,Robbery,F,211PC,ROBBERY,9300    MELVIN                       AV,,"(34.2391, -118.5601)"
798833,3376131,11/20/2012,1850.0,12,77th Street,1232,16,M,B,5.0,Burglary,F,459PC,BURGLARY,3400 W  59TH                         ST,,"(33.9872, -118.3308)"
1166422,4838666,11/19/2016,1710.0,3,Southwest,319,33,M,H,2.0,Rape,F,A261(A)2PC,ATTEMPT - RAPE BY FORCE/FEAR,3500    TROUSDALE                    PY,,"(34.0317, -118.2769)"
1267872,5265234,03/23/2018,2015.0,14,Pacific,1415,41,M,H,6.0,Larceny,M,459.5PC,SHOPLIFTING,800    LINCOLN                      BL,,"(33.9993, -118.4636)"
794341,3359845,11/05/2012,1325.0,12,77th Street,1265,59,M,B,16.0,Narcotic Drug Laws,F,11359HS,POSSESSION MARIJUANA FOR SALE,WESTERN,84TH,"(33.9627, -118.309)"
1059622,4420502,08/21/2015,115.0,1,Central,159,53,M,H,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),6TH                          ST,MATEO                        ST,"(34.0383, -118.2327)"
615678,2657499,02/27/2011,2230.0,9,Van Nuys,943,44,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VAN NUYS                     BL,BURBANK                      BL,"(34.1721, -118.4485)"
243721,121417641,07/06/2012,1515.0,14,Pacific,1411,21,F,H,,,M,25620(A)BP,,OCEAN FRONT,29TH,"(33.9801, -118.4677)"
1333143,5548452,02/15/2019,2200.0,1,Central,162,49,F,B,6.0,Larceny,M,459.5PC,SHOPLIFTING,700 W  7TH                          ST,,"(34.048, -118.2577)"
88829,5386170,08/04/2018,1800.0,13,Newton,1322,21,M,H,3.0,Robbery,F,211PC,ROBBERY,25TH,TRINITY,"(34.0235, -118.2627)"
878221,3706711,09/09/2013,1930.0,2,Rampart,216,33,F,W,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,TEMPLE,ALVARADO,"(34.0703, -118.268)"
484303,181917930,09/13/2018,2015.0,19,Mission,1963,35,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,9500    VAN NUYS                     BL,,"(34.2427, -118.4502)"
979606,4106630,09/25/2014,205.0,1,Central,124,30,F,W,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,TEMPLE                       ST,MAIN                         ST,"(34.0541, -118.2417)"
310375,131913658,06/06/2013,900.0,19,Mission,1924,23,F,H,24.0,Miscellaneous Other Violations,M,63.44BLAMC,PARK REGULATIONS,CRESTKNOLL,LAUREL CANYON,"(34.2871, -118.4614)"
519734,2273425,03/24/2010,1740.0,1,Central,134,40,M,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,4TH                          ST,HILL                         ST,"(34.0503, -118.2504)"
1248537,5181149,12/17/2017,1215.0,1,Central,158,26,M,B,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,7TH                          ST,GLADYS,"(34.0387, -118.2439)"
1072600,4472081,10/14/2015,810.0,9,Van Nuys,933,51,F,H,24.0,Miscellaneous Other Violations,M,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400/10000,14600    CALVERT                      ST,,"(34.1817, -118.4509)"
1204563,4998319,05/25/2017,1850.0,16,Foothill,1633,0,M,H,,,D,300(B)WIC,,11200    COMETA                       AV,,"(34.2742, -118.3994)"
